Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
82,500000000,bS10,0,0.5,Model #3,89.2,113.70542380324991,y = -0.41759991216512954 * x + 248.17259552042162,"[33.66666666666667, 35.666666666666664, 34.66666666666667, 33.333333333333336, 105.0, 36.666666666666664, 37.0, 33.333333333333336, 35.333333333333336, 107.66666666666667]","{(9, 10): 49.66666666666667, (8, 10): 2.0, (7, 10): 10.0, (4, 5): 33.0, (3, 5): 22.333333333333332, (2, 5): 26.333333333333336, (1, 5): 4.333333333333333, (8, 9, 10): 10.666666666666666, (7, 9, 10): 2.0, (7, 8, 10): 2.6666666666666665, (6, 9, 10): 8.0, (6, 7, 10): 2.6666666666666665, (3, 4, 5): 14.333333333333334, (2, 3, 5): 6.0, (1, 3, 5): 5.0, (7, 8, 9, 10): 11.666666666666668, (6, 8, 9, 10): 3.0, (6, 7, 9, 10): 3.0, (6, 7, 8, 10): 4.0, (2, 3, 4, 5): 6.333333333333333, (1, 2, 3, 5): 10.333333333333332, (6, 7, 8, 9, 10): 8.333333333333334, (1, 2, 3, 4, 5): 2.0, (2, 3, 4, 5, 6, 9, 10): 2.0, (1, 5, 6, 7, 8, 9, 10): 1.3333333333333333, (2, 3, 4, 5, 6, 7, 8, 10): 2.0}",154,15.4,8e-10,2.2741084760649986e-07
1,500000000,ubS12,5,0.5,Model #1,116.5,102.7710300281729,y = -0.07300213014498724 * x + 124.5256648113791,"[18.666666666666664, 20.000000000000004, 17.333333333333332, 14.0, 17.0, 14.333333333333334, 28.333333333333336, 21.333333333333332, 13.333333333333334, 18.666666666666668, 9.333333333333332, 16.666666666666668]","{(10, 11): 6.666666666666667, (5, 7): 3.3333333333333335, (1, 2): 1.3333333333333333, (9, 10, 11): 6.333333333333333, (8, 9, 10, 11): 9.333333333333334, (7, 8, 9, 10, 11): 3.3333333333333335, (6, 7, 8, 9, 10, 11): 11.666666666666668, (5, 6, 7, 8, 9, 10, 11): 5.333333333333333, (4, 5, 6, 7, 8, 9, 10, 11): 8.333333333333334, (3, 4, 5, 6, 7, 8, 9, 10, 11): 6.666666666666667, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 9.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 2.0}",280,28.0,8e-10,2.055420600563458e-07
60,500000000,bL4,5,0.5,Model #1,100.0,96.6111111111111,y = 0.0 * x + 96.6111111111111,"[39.666666666666664, 38.66666666666667, 38.666666666666664, 28.333333333333336]","{(3, 4): 12.666666666666666, (1, 2): 13.666666666666666, (1, 2, 3, 4): 1.0}",100,10.0,8e-10,1.932222222222222e-07
55,500000000,bS6,0,0.5,Model #3,104.5,297.7492877492876,y = -0.07549857549857587 * x + 322.28632478632477,"[52.333333333333336, 55.0, 137.33333333333334, 53.333333333333336, 55.333333333333336, 191.66666666666666]","{(5, 6): 57.0, (4, 6): 7.333333333333333, (2, 3): 51.33333333333333, (1, 3): 18.333333333333336, (4, 5, 6): 20.666666666666668, (1, 2, 3): 30.666666666666668, (1, 2, 3, 4, 5, 6): 3.3333333333333335}",147,14.7,8e-10,5.954985754985752e-07
32,500000000,bS4,0,10.0,Model #4,123.0,432.5555555555555,y = 0.0 * x + 432.5555555555555,"[92.66666666666666, 112.66666666666667, 82.33333333333333, 158.33333333333334]","{(3, 4): 84.33333333333333, (1, 2): 147.33333333333334, (1, 2, 4): 1.6666666666666665, (1, 2, 3, 4): 7.000000000000001}",123,12.3,8e-10,8.65111111111111e-07
18,500000000,bL10,0,0.5,Model #3,62.8,86.33159659839501,y = -0.35168882500898296 * x + 198.1686429512516,"[61.333333333333336, 52.0, 55.666666666666664, 56.66666666666667, 81.0, 52.666666666666664, 53.33333333333333, 59.00000000000001, 60.666666666666664, 75.0]","{(9, 10): 20.666666666666664, (8, 10): 1.3333333333333333, (7, 10): 8.666666666666666, (6, 10): 5.333333333333333, (4, 5): 13.0, (3, 5): 6.0, (2, 5): 6.0, (1, 5): 2.0, (8, 9, 10): 5.0, (7, 8, 10): 4.333333333333333, (6, 9, 10): 4.333333333333333, (6, 7, 10): 2.3333333333333335, (3, 4, 5): 8.0, (2, 4, 5): 8.666666666666666, (2, 3, 5): 1.0, (1, 4, 5): 1.3333333333333333, (7, 8, 9, 10): 7.0, (6, 8, 9, 10): 5.0, (6, 7, 9, 10): 1.6666666666666665, (6, 7, 8, 10): 0.3333333333333333, (2, 3, 4, 5): 1.3333333333333333, (1, 3, 4, 5): 1.6666666666666667, (1, 2, 3, 5): 4.333333333333333, (6, 7, 8, 9, 10): 2.6666666666666665, (1, 2, 3, 4, 5): 6.666666666666667}",142,14.2,8e-10,1.7266319319679005e-07
70,500000000,bL6,0,0.5,Model #3,79.66666666666667,8.914160401002547,y = -0.4038220551378444 * x + 135.7142857142857,"[40.333333333333336, 43.0, 61.0, 50.33333333333333, 43.333333333333336, 56.666666666666664]","{(5, 6): 9.666666666666666, (4, 6): 6.999999999999999, (2, 3): 12.0, (1, 3): 11.999999999999998, (4, 5, 6): 6.333333333333334, (1, 2, 3): 1.3333333333333333, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",124,12.4,4e-10,1.7828320802005095e-08
33,500000000,ubL6,0,0.5,Model #3,92.33333333333331,224.7029239766081,y = -0.22192982456140367 * x + 294.38888888888886,"[92.33333333333331, 84.0, 85.66666666666666, 86.0, 112.0, 95.33333333333333]","{(4, 5): 34.0, (3, 5): 25.0, (2, 5): 9.333333333333334, (1, 5): 7.333333333333333, (3, 4, 5): 9.0, (2, 4, 5): 6.0, (2, 3, 5): 11.0, (1, 3, 5): 2.3333333333333335, (1, 2, 5): 3.3333333333333335, (3, 4, 5, 6): 1.0, (2, 3, 4, 5): 7.666666666666666, (1, 2, 3, 5): 4.0, (1, 2, 3, 4, 5): 3.3333333333333335, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",238,23.8,8e-10,4.494058479532162e-07
1,500000000,ubL10,5,0.5,Model #1,80.4,29.968066491688536,y = -0.07239720034995623 * x + 52.990376202974616,"[10.666666666666666, 14.333333333333336, 12.666666666666668, 12.0, 9.0, 10.333333333333332, 14.333333333333332, 10.666666666666666, 9.333333333333334, 8.0]","{(8, 9): 4.0, (6, 7): 0.3333333333333333, (2, 3): 0.3333333333333333, (7, 8, 9): 2.6666666666666665, (5, 6, 7): 0.3333333333333333, (6, 7, 8, 9): 1.0, (5, 6, 7, 8, 9): 1.3333333333333333, (4, 5, 6, 7, 8, 9): 5.0, (3, 4, 5, 6, 7, 8, 9): 1.0, (2, 3, 4, 5, 6, 7, 8, 9): 2.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 5.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.3333333333333333}",274,27.4,4e-10,5.993613298337708e-08
71,500000000,bS10,0,0.5,Model #3,89.2,108.53267731664468,y = -0.4626907663592446 * x + 257.51910408432144,"[31.333333333333336, 37.66666666666667, 34.0, 41.66666666666667, 92.33333333333333, 37.333333333333336, 40.333333333333336, 34.333333333333336, 33.666666666666664, 74.66666666666667]","{(9, 10): 60.666666666666664, (8, 10): 21.666666666666668, (7, 10): 13.666666666666668, (6, 10): 13.0, (4, 5): 49.333333333333336, (3, 5): 6.333333333333334, (2, 5): 13.666666666666668, (1, 5): 8.0, (8, 9, 10): 12.333333333333334, (7, 8, 10): 9.333333333333332, (6, 8, 10): 6.0, (3, 4, 5): 22.333333333333332, (2, 3, 5): 10.333333333333332, (1, 4, 5): 9.000000000000002, (7, 8, 9, 10): 6.0, (6, 8, 9, 10): 0.6666666666666666, (6, 7, 8, 10): 5.0, (2, 3, 4, 5): 15.666666666666668, (1, 3, 4, 5): 1.0, (1, 2, 3, 5): 6.0, (6, 7, 8, 9, 10): 4.333333333333334, (2, 3, 5, 6, 10): 1.6666666666666667, (5, 6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 2.0}",154,15.4,8e-10,2.1706535463328938e-07
16,500000000,bS6,0,0.5,Model #3,104.5,334.84249084249115,y = 0.10561660561660627 * x + 300.5170940170941,"[58.0, 59.0, 138.66666666666666, 56.0, 54.0, 171.33333333333334]","{(5, 6): 61.33333333333333, (4, 6): 23.666666666666664, (2, 3): 42.0, (1, 3): 30.333333333333332, (4, 5, 6): 14.666666666666666, (1, 2, 3): 8.0, (1, 3, 5, 6): 1.0, (2, 3, 4, 5, 6): 0.6666666666666666, (1, 2, 3, 4, 6): 0.6666666666666666, (1, 2, 3, 4, 5, 6): 2.0}",147,14.7,8e-10,6.696849816849823e-07
86,500000000,bS8,5,10.0,Model #2,92.5,24.952380952380945,y = -0.09791666666666667 * x + 55.30654761904761,"[9.333333333333332, 8.666666666666666, 7.666666666666667, 6.666666666666666, 11.666666666666666, 12.666666666666666, 10.666666666666668, 7.333333333333332]","{(7, 8): 8.0, (3, 4): 7.333333333333334, (6, 7, 8): 7.333333333333333, (2, 3, 4): 6.333333333333333, (5, 6, 7, 8): 7.0, (1, 2, 3, 4): 7.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8): 1.0}",145,14.5,4e-10,4.990476190476189e-08
75,500000000,bL4,0,0.5,Model #3,100.0,167.38888888888889,y = 0.0 * x + 167.38888888888889,"[62.0, 72.0, 58.333333333333336, 79.0]","{(3, 4): 13.333333333333334, (1, 2): 21.333333333333332, (1, 2, 4): 1.0, (1, 2, 3, 4): 0.6666666666666666}",100,10.0,4e-10,3.347777777777778e-07
5,500000000,ubL6,0,0.5,Model #3,92.33333333333331,92.7497076023392,y = -0.22280701754385956 * x + 162.7111111111111,"[47.666666666666664, 46.666666666666664, 49.0, 44.00000000000001, 67.0, 46.33333333333333]","{(4, 5): 11.333333333333332, (3, 5): 12.0, (2, 5): 7.0, (1, 5): 6.0, (3, 4, 5): 9.666666666666666, (2, 3, 5): 3.666666666666667, (1, 4, 5): 3.0, (1, 2, 5): 1.6666666666666667, (2, 3, 5, 6): 0.3333333333333333, (2, 3, 4, 5): 4.666666666666667, (1, 2, 3, 5): 2.0, (1, 2, 3, 4, 5): 1.3333333333333333, (1, 2, 3, 4, 5, 6): 1.3333333333333333}",238,23.8,4e-10,1.854994152046784e-07
23,500000000,bS8,0,0.5,Model #3,92.5,9.93650793650798,y = -0.6465277777777776 * x + 210.36011904761904,"[31.000000000000004, 30.0, 28.666666666666668, 87.33333333333333, 35.333333333333336, 28.666666666666668, 33.0, 80.66666666666667]","{(7, 8): 40.33333333333333, (6, 8): 20.0, (5, 8): 1.6666666666666667, (3, 4): 36.0, (2, 4): 6.0, (1, 4): 4.333333333333333, (6, 7, 8): 14.666666666666668, (5, 7, 8): 6.333333333333334, (5, 6, 8): 7.0, (2, 3, 4): 21.0, (1, 3, 4): 1.6666666666666667, (5, 6, 7, 8): 3.0, (2, 3, 4, 8): 0.6666666666666666, (1, 2, 3, 4): 5.333333333333334, (2, 3, 4, 6, 7, 8): 1.0, (1, 2, 3, 4, 5, 7, 8): 2.0}",145,14.5,6e-10,1.987301587301596e-08
67,500000000,ubL4,0,10.0,Model #4,107.5,225.13725490196052,y = -0.24313725490196172 * x + 300.5098039215687,"[102.33333333333333, 102.66666666666667, 101.0, 100.33333333333333]","{(3, 4): 0.6666666666666666, (2, 3): 55.333333333333336, (1, 3): 12.0, (2, 3, 4): 2.0, (1, 2, 3): 12.333333333333332, (1, 2, 3, 4): 5.333333333333333}",190,19.0,6e-10,4.502745098039211e-07
2,500000000,bS6,5,10.0,Model #2,104.5,98.017501017501,y = 0.03764753764753754 * x + 85.78205128205128,"[22.333333333333332, 16.666666666666668, 14.666666666666668, 16.333333333333332, 15.0, 21.666666666666668]","{(5, 6): 15.0, (2, 3): 15.0, (4, 5, 6): 20.333333333333332, (1, 2, 3): 11.666666666666668, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",147,14.7,6e-10,1.9603500203500202e-07
1,500000000,bL8,5,10.0,Model #2,65.25,11.3003663003663,y = -0.17948717948717954 * x + 64.42857142857144,"[15.0, 16.333333333333332, 16.666666666666668, 17.0, 19.666666666666664, 19.333333333333332, 18.0, 18.333333333333336]","{(7, 8): 5.0, (6, 8): 0.3333333333333333, (3, 4): 2.0, (2, 3): 1.6666666666666667, (6, 7, 8): 4.666666666666667, (2, 3, 4): 3.6666666666666665, (1, 2, 3): 0.3333333333333333, (5, 6, 7, 8): 5.333333333333333, (1, 2, 3, 4): 7.0, (1, 2, 3, 4, 5, 6, 7, 8): 2.0}",127,12.7,6e-10,2.26007326007326e-08
35,500000000,bS6,0,10.0,Model #4,104.5,195.3247863247864,y = -0.23931623931623913 * x + 273.1025641025641,"[42.0, 41.666666666666664, 69.0, 38.00000000000001, 38.33333333333333, 91.0]","{(5, 6): 62.0, (4, 6): 4.666666666666667, (2, 3): 64.66666666666667, (1, 3): 16.0, (4, 5, 6): 35.333333333333336, (1, 2, 3): 26.0, (1, 3, 4, 6): 1.3333333333333333, (1, 2, 3, 6): 0.3333333333333333, (2, 3, 4, 5, 6): 3.0, (1, 3, 4, 5, 6): 0.6666666666666666, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",147,14.7,6e-10,3.9064957264957284e-07
48,500000000,bS8,0,0.5,Model #3,92.5,27.59126984126988,y = -0.567361111111111 * x + 203.47321428571428,"[32.66666666666667, 29.666666666666664, 29.0, 104.66666666666667, 32.333333333333336, 30.666666666666668, 33.333333333333336, 83.0]","{(7, 8): 35.666666666666664, (6, 8): 18.333333333333336, (5, 8): 8.666666666666666, (3, 4): 31.0, (2, 4): 3.3333333333333335, (1, 4): 14.0, (6, 7, 8): 8.666666666666668, (5, 7, 8): 3.6666666666666665, (5, 6, 8): 8.0, (2, 3, 4): 19.0, (1, 2, 4): 3.666666666666667, (5, 6, 7, 8): 1.0, (1, 2, 4, 8): 1.0, (1, 2, 3, 4): 2.666666666666667, (1, 4, 6, 7, 8): 1.3333333333333333, (3, 4, 5, 6, 7, 8): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8): 1.0}",145,14.5,6e-10,5.518253968253975e-08
31,500000000,bL4,5,0.5,Model #1,100.0,82.22222222222224,y = 0.0 * x + 82.22222222222224,"[34.333333333333336, 32.333333333333336, 30.666666666666668, 25.333333333333336]","{(3, 4): 12.666666666666666, (1, 2): 10.0, (1, 2, 3, 4): 1.0}",100,10.0,6e-10,1.644444444444445e-07
11,500000000,ubL6,0,0.5,Model #3,92.33333333333331,153.62807017543872,y = -0.24385964912280653 * x + 230.2,"[67.33333333333334, 62.33333333333333, 69.66666666666667, 71.33333333333334, 90.0, 67.66666666666667]","{(4, 5): 23.0, (3, 5): 20.333333333333336, (2, 5): 8.666666666666668, (1, 5): 2.3333333333333335, (3, 4, 5): 6.333333333333333, (2, 4, 5): 5.666666666666667, (2, 3, 5): 2.0, (1, 3, 5): 1.3333333333333333, (1, 2, 5): 8.0, (2, 3, 4, 5): 6.333333333333334, (1, 3, 4, 5): 3.3333333333333335, (1, 2, 4, 5): 2.0, (1, 2, 3, 5): 3.3333333333333335, (1, 2, 3, 4, 5): 1.3333333333333333}",238,23.8,6e-10,3.0725614035087746e-07
52,500000000,ubL12,5,0.5,Model #1,69.33333333333333,54.0243970315399,y = -0.01779529993815705 * x + 59.042671614100186,"[17.333333333333332, 11.0, 11.666666666666668, 12.0, 17.0, 17.0, 14.666666666666666, 17.0, 17.666666666666664, 16.0, 15.333333333333332, 15.0]","{(10, 11): 3.3333333333333335, (9, 10): 1.0, (8, 9): 1.0, (3, 5): 0.6666666666666666, (1, 12): 1.0, (9, 10, 11): 1.6666666666666667, (8, 9, 10): 0.3333333333333333, (7, 10, 11): 0.3333333333333333, (7, 8, 9, 10): 0.3333333333333333, (7, 8, 9, 10, 11): 3.0, (6, 7, 8, 9, 10, 11): 3.3333333333333335, (5, 7, 8, 9, 10, 11): 1.0, (5, 6, 7, 8, 9, 10, 11): 1.0, (4, 6, 7, 8, 9, 10, 11): 1.0, (4, 5, 6, 7, 8, 9, 10, 11): 2.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,6e-10,1.080487940630798e-07
70,500000000,bL12,5,10.0,Model #2,52.66666666666666,8.212202380952398,y = -0.1766369047619047 * x + 58.02380952380952,"[14.333333333333332, 15.666666666666668, 19.0, 14.666666666666664, 13.333333333333332, 11.333333333333332, 16.666666666666668, 18.666666666666664, 17.333333333333332, 18.333333333333332, 19.333333333333332, 13.333333333333332]","{(11, 12): 2.333333333333333, (10, 11): 3.0, (8, 9): 1.0, (5, 6): 1.3333333333333333, (4, 6): 0.6666666666666666, (4, 5): 0.6666666666666666, (2, 3): 0.3333333333333333, (1, 2): 1.0, (10, 11, 12): 3.333333333333333, (9, 10, 11): 1.3333333333333333, (4, 5, 6): 3.0, (9, 10, 11, 12): 2.0, (8, 9, 10, 11): 0.6666666666666666, (3, 4, 5, 6): 2.0, (2, 4, 5, 6): 1.0, (8, 9, 10, 11, 12): 1.6666666666666665, (7, 9, 10, 11, 12): 1.0, (2, 3, 4, 5, 6): 2.3333333333333335, (7, 8, 9, 10, 11, 12): 4.333333333333333, (1, 2, 3, 4, 5, 6): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12): 1.0}",130,13.0,6e-10,1.6424404761904798e-08
21,500000000,ubL4,0,0.5,Model #3,107.5,123.37254901960792,y = -0.19803921568627417 * x + 184.76470588235293,"[59.333333333333336, 62.666666666666664, 96.0, 71.33333333333334]","{(2, 3): 15.0, (1, 3): 8.0, (2, 3, 4): 0.6666666666666666, (1, 2, 3): 7.333333333333334, (1, 2, 3, 4): 1.0}",190,19.0,4e-10,2.4674509803921584e-07
46,500000000,bS8,0,0.5,Model #3,92.5,16.091269841269835,y = -0.3986111111111112 * x + 139.6607142857143,"[16.333333333333332, 16.333333333333336, 21.666666666666664, 54.0, 21.0, 22.666666666666668, 23.333333333333332, 49.333333333333336]","{(7, 8): 28.000000000000004, (6, 8): 15.0, (5, 8): 6.0, (3, 4): 22.0, (2, 4): 7.333333333333334, (1, 4): 9.333333333333334, (6, 7, 8): 4.333333333333333, (5, 7, 8): 1.6666666666666667, (5, 6, 8): 6.666666666666666, (4, 7, 8): 1.0, (2, 3, 4): 11.000000000000002, (1, 3, 4): 2.6666666666666665, (1, 2, 4): 0.3333333333333333, (5, 6, 7, 8): 1.0, (1, 2, 3, 4): 7.333333333333333, (1, 2, 4, 5, 6, 7, 8): 1.0}",145,14.5,4e-10,3.218253968253967e-08
67,500000000,ubS4,5,0.5,Model #1,141.75,85.02588235294118,y = -0.2478431372549019 * x + 162.35294117647058,"[28.333333333333336, 28.0, 31.666666666666664, 26.666666666666664]","{(2, 3): 32.0, (1, 2, 3): 36.0, (1, 2, 3, 4): 1.3333333333333333}",236,23.6,8e-10,1.7005176470588238e-07
35,500000000,ubS12,5,10.0,Model #2,116.5,56.4779907922765,y = -0.04254105682677107 * x + 69.15522572665428,"[8.666666666666668, 6.666666666666666, 11.666666666666668, 7.333333333333334, 11.666666666666666, 10.333333333333334, 7.333333333333334, 6.000000000000001, 7.0, 6.666666666666667, 3.666666666666667, 11.0]","{(10, 11): 6.0, (9, 10, 11): 1.0, (8, 9, 10, 11): 2.3333333333333335, (7, 8, 9, 10, 11): 4.0, (6, 7, 8, 9, 10, 11): 5.666666666666667, (5, 6, 7, 8, 9, 10, 11): 4.0, (4, 5, 6, 7, 8, 9, 10, 11): 4.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 3.333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.3333333333333335, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 3.3333333333333335}",280,28.0,4e-10,1.1295598158455301e-07
20,500000000,ubL10,0,10.0,Model #4,80.4,132.881551737851,y = -0.017706593493994918 * x + 138.51224846894138,"[28.333333333333332, 25.666666666666668, 23.333333333333332, 29.333333333333332, 31.0, 22.333333333333332, 24.666666666666668, 28.666666666666668, 24.666666666666668, 28.333333333333336]","{(8, 9): 14.0, (7, 9): 8.333333333333334, (7, 8, 9): 4.0, (6, 8, 9): 2.0, (6, 7, 9): 6.333333333333334, (5, 8, 9): 1.3333333333333333, (4, 7, 9): 1.6666666666666667, (3, 7, 9): 0.6666666666666666, (6, 7, 8, 9): 3.0, (5, 6, 8, 9): 2.6666666666666665, (5, 6, 7, 9): 4.333333333333333, (4, 7, 8, 9): 1.3333333333333333, (4, 5, 8, 9): 2.0, (2, 6, 7, 9): 0.6666666666666666, (2, 4, 7, 9): 1.3333333333333333, (2, 3, 7, 9): 0.3333333333333333, (5, 6, 7, 8, 9): 4.333333333333333, (4, 5, 6, 8, 9): 1.6666666666666665, (3, 5, 6, 8, 9): 2.3333333333333335, (3, 5, 6, 7, 9): 0.3333333333333333, (3, 4, 7, 8, 9): 0.6666666666666666, (2, 5, 6, 7, 9): 0.3333333333333333, (2, 4, 7, 8, 9): 1.3333333333333333, (2, 4, 5, 8, 9): 0.6666666666666666, (1, 2, 6, 7, 9): 1.0, (1, 2, 3, 7, 9): 1.3333333333333333, (4, 5, 6, 7, 8, 9): 1.0, (3, 5, 6, 8, 9, 10): 0.3333333333333333, (3, 5, 6, 7, 8, 9): 1.6666666666666667, (3, 4, 5, 6, 8, 9): 4.0, (2, 4, 5, 6, 8, 9): 3.0, (2, 3, 4, 7, 8, 9): 0.3333333333333333, (1, 5, 6, 7, 8, 9): 1.6666666666666667, (1, 3, 5, 6, 7, 9): 0.6666666666666666, (1, 2, 5, 6, 7, 9): 1.6666666666666667, (1, 2, 4, 7, 8, 9): 1.6666666666666667, (1, 2, 4, 5, 8, 9): 1.0, (3, 4, 5, 6, 7, 8, 9): 1.0, (2, 3, 4, 5, 6, 8, 9): 0.6666666666666666, (1, 5, 6, 7, 8, 9, 10): 0.3333333333333333, (1, 3, 5, 6, 7, 8, 9): 2.0, (1, 2, 5, 6, 7, 9, 10): 1.3333333333333333, (1, 2, 4, 6, 7, 8, 9): 0.3333333333333333, (1, 2, 3, 4, 7, 8, 9): 1.0, (2, 3, 4, 5, 6, 7, 8, 9): 1.6666666666666665, (1, 2, 4, 6, 7, 8, 9, 10): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 8, 9): 1.0, (1, 2, 3, 4, 5, 6, 7, 8, 9): 2.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 0.6666666666666666}",274,27.4,4e-10,2.65763103475702e-07
43,500000000,ubL12,0,0.5,Model #3,69.33333333333333,117.18769325912184,y = 0.09044526901669755 * x + 91.68212739641312,"[23.666666666666664, 24.333333333333332, 21.666666666666668, 23.333333333333332, 20.0, 19.0, 24.333333333333332, 22.0, 20.666666666666668, 23.0, 30.0, 21.333333333333332]","{(10, 11): 11.0, (9, 11): 7.666666666666667, (8, 11): 0.3333333333333333, (7, 11): 2.666666666666667, (5, 11): 1.3333333333333333, (3, 11): 0.6666666666666666, (9, 10, 11): 3.0, (8, 10, 11): 5.0, (8, 9, 11): 7.0, (7, 8, 11): 3.0, (6, 10, 11): 0.6666666666666666, (6, 7, 11): 2.0, (5, 7, 11): 0.6666666666666666, (2, 10, 11): 0.3333333333333333, (2, 5, 11): 1.3333333333333333, (1, 3, 11): 0.6666666666666666, (8, 9, 10, 11): 0.6666666666666666, (7, 8, 9, 11): 4.666666666666667, (6, 8, 10, 11): 1.3333333333333333, (5, 6, 7, 11): 1.0, (4, 5, 7, 11): 0.3333333333333333, (3, 7, 8, 11): 0.3333333333333333, (2, 8, 10, 11): 0.3333333333333333, (2, 3, 9, 11): 1.3333333333333333, (1, 9, 10, 11): 1.6666666666666667, (1, 2, 10, 11): 0.6666666666666666, (7, 8, 9, 10, 11): 0.3333333333333333, (4, 6, 8, 10, 11): 1.0, (4, 5, 6, 10, 11): 2.3333333333333335, (4, 5, 6, 7, 11): 0.6666666666666666, (3, 4, 5, 7, 11): 2.6666666666666665, (2, 7, 8, 9, 11): 1.0, (1, 2, 8, 10, 11): 0.3333333333333333, (6, 7, 8, 9, 10, 11): 0.3333333333333333, (3, 4, 6, 8, 10, 11): 0.3333333333333333, (3, 4, 5, 7, 11, 12): 1.3333333333333333, (3, 4, 5, 6, 7, 11): 2.6666666666666665, (5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (2, 3, 4, 5, 6, 7, 11): 0.3333333333333333, (1, 2, 3, 7, 8, 10, 11): 0.3333333333333333, (4, 5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 11, 12): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.0}",250,25.0,4e-10,2.343753865182437e-07
13,500000000,bS4,0,0.5,Model #3,123.0,365.27777777777777,y = 0.0 * x + 365.27777777777777,"[85.66666666666666, 166.33333333333334, 81.66666666666667, 183.33333333333331]","{(3, 4): 55.0, (1, 2): 67.33333333333333, (2, 3, 4): 0.6666666666666666, (1, 2, 4): 1.6666666666666667, (1, 2, 3, 4): 0.6666666666666666}",123,12.3,8e-10,7.305555555555555e-07
23,500000000,bL6,5,10.0,Model #2,79.66666666666667,7.309523809523725,y = -0.2738095238095241 * x + 93.28571428571429,"[24.666666666666664, 29.666666666666664, 23.666666666666668, 25.333333333333332, 33.666666666666664, 26.666666666666664]","{(5, 6): 7.333333333333333, (2, 3): 8.333333333333334, (4, 5, 6): 9.0, (1, 2, 3): 11.333333333333334, (1, 2, 3, 4): 1.6666666666666667, (1, 2, 3, 4, 5, 6): 2.0}",124,12.4,8e-10,1.4619047619047452e-08
29,500000000,ubL12,5,10.0,Model #2,69.33333333333333,26.576406926406943,y = -0.07110389610389609 * x + 46.62770562770564,"[5.999999999999999, 13.666666666666668, 10.0, 13.0, 13.333333333333334, 10.0, 6.666666666666667, 11.333333333333332, 10.0, 9.0, 9.333333333333334, 9.0]","{(10, 11): 1.0, (3, 4): 0.3333333333333333, (9, 10, 11): 1.3333333333333333, (8, 9, 10, 11): 1.3333333333333333, (7, 8, 9, 10, 11): 2.3333333333333335, (6, 7, 8, 9, 10, 11): 0.6666666666666666, (5, 7, 8, 9, 10, 11): 0.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (3, 5, 6, 7, 8, 9, 10, 11): 1.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 3.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.6666666666666667}",250,25.0,4e-10,5.31528138528139e-08
